,filename,label
21242,/shared/data/cleaned_images10M/part1/sentinel_image_-30.09837215035156_-51.15715408153258.tif,PowerPlant
21243,/shared/data/cleaned_images10M/part5/sentinel_image_52.36393547337179_76.94116812945657.tif,PowerPlant
21244,/shared/data/cleaned_images10M/part1/sentinel_image_42.8357131858719_-70.95746024798142.tif,PowerPlant
21245,/shared/data/cleaned_images10M/part3/sentinel_image_38.7395944416029_26.95746841659182.tif,PowerPlant
21246,/shared/data/cleaned_images10M/part6/sentinel_image_40.56752220116184_-8.276612983257698.tif,PowerPlant
21247,/shared/data/cleaned_images10M/part1/sentinel_image_41.659024700321154_-72.16479598983805.tif,PowerPlant
21248,/shared/data/cleaned_images10M/part2/sentinel_image_31.83292266216044_109.0764211252074.tif,PowerPlant
21249,/shared/data/cleaned_images10M/part3/sentinel_image_44.279250662410966_-88.26260588125989.tif,PowerPlant
21250,/shared/data/cleaned_images10M/part5/sentinel_image_37.05660014174085_136.9658767620957.tif,PowerPlant
21251,/shared/data/cleaned_images10M/part6/sentinel_image_43.539929368898434_2.408308332173537.tif,PowerPlant
21252,/shared/data/cleaned_images10M/part3/sentinel_image_45.25072062094678_-93.79622803143612.tif,PowerPlant
21253,/shared/data/cleaned_images10M/part2/sentinel_image_18.509221651792537_-98.6054487364984.tif,PowerPlant
21254,/shared/data/cleaned_images10M/part2/sentinel_image_28.96977047638381_110.00204519396416.tif,PowerPlant
21255,/shared/data/cleaned_images10M/part8/sentinel_image_28.21002516944004_58.48905354141432.tif,PowerPlant
21256,/shared/data/cleaned_images10M/part6/sentinel_image_52.694454525628245_1.100361278495514.tif,PowerPlant
21257,/shared/data/cleaned_images10M/part2/sentinel_image_34.14492874231452_-119.19052313515404.tif,PowerPlant
21258,/shared/data/cleaned_images10M/part3/sentinel_image_11.891817937871286_109.09654338757169.tif,PowerPlant
21259,/shared/data/cleaned_images10M/part3/sentinel_image_38.50377670928614_102.27509644608168.tif,PowerPlant
21260,/shared/data/cleaned_images10M/part5/sentinel_image_63.834253885497326_23.03362725555775.tif,PowerPlant
21261,/shared/data/cleaned_images10M/part1/sentinel_image_41.62895044456112_-1.2740656804892052.tif,PowerPlant
21262,/shared/data/cleaned_images10M/part3/sentinel_image_-20.24536836039369_-69.75012450612479.tif,PowerPlant
21263,/shared/data/cleaned_images10M/part6/sentinel_image_-20.07536379759365_-48.802849384912136.tif,PowerPlant
21264,/shared/data/cleaned_images10M/part7/sentinel_image_51.26935801547731_-2.19968974924596.tif,PowerPlant
21265,/shared/data/cleaned_images10M/part1/sentinel_image_48.77493829673081_14.96460004748256.tif,PowerPlant
21266,/shared/data/cleaned_images10M/part2/sentinel_image_41.77918132767754_-70.7159930996101.tif,PowerPlant
21267,/shared/data/cleaned_images10M/part7/sentinel_image_45.37807322644286_5.48701447390796.tif,PowerPlant
21268,/shared/data/cleaned_images10M/part2/sentinel_image_51.83240713526136_12.207850103576572.tif,PowerPlant
21269,/shared/data/cleaned_images10M/part6/sentinel_image_48.86767909321538_4.702246241701147.tif,PowerPlant
21270,/shared/data/cleaned_images10M/part2/sentinel_image_41.34254521483325_115.85762354196883.tif,PowerPlant
21271,/shared/data/cleaned_images10M/part1/sentinel_image_-32.16509096172935_115.79725675487602.tif,PowerPlant
21272,/shared/data/cleaned_images10M/part6/sentinel_image_13.40358703046041_-87.31685955013884.tif,PowerPlant
21273,/shared/data/cleaned_images10M/part1/sentinel_image_-17.311887008564675_123.64493907694414.tif,PowerPlant
21274,/shared/data/cleaned_images10M/part6/sentinel_image_30.212072804774227_56.79878350281502.tif,PowerPlant
21275,/shared/data/cleaned_images10M/part1/sentinel_image_38.80234815095555_-77.13499479381456.tif,PowerPlant
21276,/shared/data/cleaned_images10M/part3/sentinel_image_37.6324955505791_105.7964923598302.tif,PowerPlant
21277,/shared/data/cleaned_images10M/part1/sentinel_image_40.475745307931_-8.155879409072035.tif,PowerPlant
21278,/shared/data/cleaned_images10M/part1/sentinel_image_10.41118697599254_77.04177944127797.tif,PowerPlant
21279,/shared/data/cleaned_images10M/part2/sentinel_image_53.69497765298626_-0.0667299386325683.tif,PowerPlant
21280,/shared/data/cleaned_images10M/part1/sentinel_image_41.43312573063554_-8.377224295079085.tif,PowerPlant
21281,/shared/data/cleaned_images10M/part7/sentinel_image_59.913204177074455_9.893789931684683.tif,PowerPlant
21282,/shared/data/cleaned_images10M/part1/sentinel_image_38.39346323409556_-121.94727307906004.tif,PowerPlant
21283,/shared/data/cleaned_images10M/part3/sentinel_image_49.74667271427512_2.9918539407375784.tif,PowerPlant
21284,/shared/data/cleaned_images10M/part1/sentinel_image_48.77493829673081_14.96460004748256.tif,PowerPlant
21285,/shared/data/cleaned_images10M/part8/sentinel_image_30.472561959299185_31.927667220568303.tif,PowerPlant
21286,/shared/data/cleaned_images10M/part8/sentinel_image_42.36172504065095_86.21753107938841.tif,PowerPlant
21287,/shared/data/cleaned_images10M/part8/sentinel_image_41.79418510808547_-80.91798011829867.tif,PowerPlant
21288,/shared/data/cleaned_images10M/part1/sentinel_image_-30.324430851451968_-50.33214132459721.tif,PowerPlant
21289,/shared/data/cleaned_images10M/part5/sentinel_image_30.020607777281693_-93.87671708089324.tif,PowerPlant
21290,/shared/data/cleaned_images10M/part5/sentinel_image_-38.91931656661382_-67.93912089333983.tif,PowerPlant
21291,/shared/data/cleaned_images10M/part5/sentinel_image_-41.66601688276148_146.2623619743918.tif,PowerPlant
21292,/shared/data/cleaned_images10M/part5/sentinel_image_-23.71535422255843_-46.5290337377488.tif,PowerPlant
21293,/shared/data/cleaned_images10M/part3/sentinel_image_53.0224900573397_-1.113087581574987.tif,PowerPlant
21294,/shared/data/cleaned_images10M/part5/sentinel_image_45.13727803912783_-72.02394015328812.tif,PowerPlant
21295,/shared/data/cleaned_images10M/part1/sentinel_image_42.82095564409671_-9.08150347782879.tif,PowerPlant
21296,/shared/data/cleaned_images10M/part1/sentinel_image_35.4666486650794_-81.50152572686271.tif,PowerPlant
21297,/shared/data/cleaned_images10M/part2/sentinel_image_40.857319563128925_-74.57946747355133.tif,PowerPlant
21298,/shared/data/cleaned_images10M/part3/sentinel_image_-29.976433457508943_-51.17727634389686.tif,PowerPlant
21299,/shared/data/cleaned_images10M/part1/sentinel_image_43.45234675080017_5.48701447390796.tif,PowerPlant
21300,/shared/data/cleaned_images10M/part5/sentinel_image_52.779738929713055_-0.9319872202964914.tif,PowerPlant
21301,/shared/data/cleaned_images10M/part6/sentinel_image_37.345099948667766_97.16404180555524.tif,PowerPlant
21302,/shared/data/cleaned_images10M/part1/sentinel_image_41.91408892499951_-89.0473741134667.tif,PowerPlant
21303,/shared/data/cleaned_images10M/part5/sentinel_image_50.10937385552834_45.40958300463409.tif,PowerPlant
21304,/shared/data/cleaned_images10M/part3/sentinel_image_57.021131799127325_14.904233260389727.tif,PowerPlant
21305,/shared/data/cleaned_images10M/part2/sentinel_image_23.02332012758337_116.54178046235428.tif,PowerPlant
21306,/shared/data/cleaned_images10M/part3/sentinel_image_40.01497783374649_96.72135203354114.tif,PowerPlant
21307,/shared/data/cleaned_images10M/part1/sentinel_image_51.69541620310238_-3.185680605095546.tif,PowerPlant
21308,/shared/data/cleaned_images10M/part7/sentinel_image_54.5674163311886_-7.431477963958053.tif,PowerPlant
21309,/shared/data/cleaned_images10M/part5/sentinel_image_29.479036294929017_-98.2432480139414.tif,PowerPlant
21310,/shared/data/cleaned_images10M/part5/sentinel_image_43.9759365008567_-75.90753678959364.tif,PowerPlant
21311,/shared/data/cleaned_images10M/part5/sentinel_image_39.86069222834853_127.58890250034248.tif,PowerPlant
21312,/shared/data/cleaned_images10M/part2/sentinel_image_50.55891721524687_2.186963446166487.tif,PowerPlant
21313,/shared/data/cleaned_images10M/part1/sentinel_image_43.27680047888281_-73.7142101918874.tif,PowerPlant
21314,/shared/data/cleaned_images10M/part1/sentinel_image_61.08236089976116_26.13245565965645.tif,PowerPlant
21315,/shared/data/cleaned_images10M/part1/sentinel_image_49.64254222473419_10.175501604784566.tif,PowerPlant
21316,/shared/data/cleaned_images10M/part3/sentinel_image_60.5525545617465_76.47835609507821.tif,PowerPlant
21317,/shared/data/cleaned_images10M/part3/sentinel_image_54.69553798270737_-6.224142222101416.tif,PowerPlant
21318,/shared/data/cleaned_images10M/part3/sentinel_image_32.63290543959185_130.72797542916973.tif,PowerPlant
21319,/shared/data/cleaned_images10M/part8/sentinel_image_32.649849653921265_-17.029797111718313.tif,PowerPlant
21320,/shared/data/cleaned_images10M/part6/sentinel_image_47.04877515489584_9.430977897306308.tif,PowerPlant
21321,/shared/data/cleaned_images10M/part3/sentinel_image_33.59357719187686_-85.96866797173227.tif,PowerPlant
21322,/shared/data/cleaned_images10M/part1/sentinel_image_65.04941260017493_17.23841569464589.tif,PowerPlant
21323,/shared/data/cleaned_images10M/part5/sentinel_image_52.47438491970407_-2.0789561750602963.tif,PowerPlant
21324,/shared/data/cleaned_images10M/part5/sentinel_image_38.37769040297327_-75.54533606703664.tif,PowerPlant
21325,/shared/data/cleaned_images10M/part5/sentinel_image_44.14944959865744_2.327819282716428.tif,PowerPlant
21326,/shared/data/cleaned_images10M/part8/sentinel_image_15.410884409779865_75.55273202632145.tif,PowerPlant
21327,/shared/data/cleaned_images10M/part1/sentinel_image_-22.828079371262195_-43.30947175946445.tif,PowerPlant
21328,/shared/data/cleaned_images10M/part1/sentinel_image_35.859012831997646_-98.9676494590554.tif,PowerPlant
21329,/shared/data/cleaned_images10M/part3/sentinel_image_18.08891959742712_-66.7317851514832.tif,PowerPlant
21330,/shared/data/cleaned_images10M/part8/sentinel_image_-21.91631610343481_-41.961280181057866.tif,PowerPlant
21331,/shared/data/cleaned_images10M/part2/sentinel_image_46.787633337492665_-122.7119190489026.tif,PowerPlant
21332,/shared/data/cleaned_images10M/part5/sentinel_image_42.346854828562826_14.401176701282797.tif,PowerPlant
21333,/shared/data/cleaned_images10M/part2/sentinel_image_30.905164446146003_-83.25216255255484.tif,PowerPlant
21334,/shared/data/cleaned_images10M/part1/sentinel_image_32.39534986228099_-106.47325332093082.tif,PowerPlant
21335,/shared/data/cleaned_images10M/part3/sentinel_image_61.20860043302297_26.03184434783506.tif,PowerPlant
21336,/shared/data/cleaned_images10M/part3/sentinel_image_31.55898726898758_-84.11741983421877.tif,PowerPlant
21337,/shared/data/cleaned_images10M/part3/sentinel_image_15.003114318380668_100.68543771930376.tif,PowerPlant
21338,/shared/data/cleaned_images10M/part8/sentinel_image_45.25072062094678_-76.75267180889328.tif,PowerPlant
21339,/shared/data/cleaned_images10M/part5/sentinel_image_37.66436010393426_106.07820403293007.tif,PowerPlant
21340,/shared/data/cleaned_images10M/part3/sentinel_image_-21.99096861470142_148.0331210624482.tif,PowerPlant
21341,/shared/data/cleaned_images10M/part2/sentinel_image_43.61281784073114_-75.34411344339388.tif,PowerPlant
21342,/shared/data/cleaned_images10M/part6/sentinel_image_38.33035127451883_-6.686954256479793.tif,PowerPlant
21343,/shared/data/cleaned_images10M/part6/sentinel_image_44.80987094562486_-91.8846131068298.tif,PowerPlant
21344,/shared/data/cleaned_images10M/part3/sentinel_image_50.12227700889295_8.766943239285158.tif,PowerPlant
21345,/shared/data/cleaned_images10M/part1/sentinel_image_42.58435591042204_25.48854326399957.tif,PowerPlant
21346,/shared/data/cleaned_images10M/part1/sentinel_image_69.65916814031503_22.228736760986656.tif,PowerPlant
21347,/shared/data/cleaned_images10M/part1/sentinel_image_44.06275661807104_-121.22287163394608.tif,PowerPlant
21348,/shared/data/cleaned_images10M/part7/sentinel_image_43.04194875405368_-85.94854570936799.tif,PowerPlant
21349,/shared/data/cleaned_images10M/part1/sentinel_image_34.89100536888391_133.30362501179724.tif,PowerPlant
21350,/shared/data/cleaned_images10M/part1/sentinel_image_45.02360931834035_11.26210377245554.tif,PowerPlant
21351,/shared/data/cleaned_images10M/part7/sentinel_image_42.4211707023954_-71.64161716836685.tif,PowerPlant
21352,/shared/data/cleaned_images10M/part5/sentinel_image_-7.47889343876228_110.26363460469976.tif,PowerPlant
21353,/shared/data/cleaned_images10M/part8/sentinel_image_47.36319198712692_-68.32144387826109.tif,PowerPlant
21354,/shared/data/cleaned_images10M/part7/sentinel_image_47.36319198712692_15.346923032403827.tif,PowerPlant
21355,/shared/data/cleaned_images10M/part3/sentinel_image_41.22157493917238_-73.09042005859482.tif,PowerPlant
21356,/shared/data/cleaned_images10M/part1/sentinel_image_33.660597158447814_-117.76184250729035.tif,PowerPlant
21357,/shared/data/cleaned_images10M/part2/sentinel_image_-18.67067165013216_-48.13881472689099.tif,PowerPlant
21358,/shared/data/cleaned_images10M/part7/sentinel_image_39.41129911560879_-2.19968974924596.tif,PowerPlant
21359,/shared/data/cleaned_images10M/part5/sentinel_image_47.03506257565459_9.430977897306308.tif,PowerPlant
21360,/shared/data/cleaned_images10M/part3/sentinel_image_38.95899078963859_-1.555777353589087.tif,PowerPlant
21361,/shared/data/cleaned_images10M/part6/sentinel_image_64.19571608135664_29.573362523947864.tif,PowerPlant
21362,/shared/data/cleaned_images10M/part1/sentinel_image_27.39125137779181_72.2325587362157.tif,PowerPlant
21363,/shared/data/cleaned_images10M/part3/sentinel_image_34.72578851533521_-118.30514359112586.tif,PowerPlant
21364,/shared/data/cleaned_images10M/part2/sentinel_image_40.23039295220673_-75.62582511649376.tif,PowerPlant
21365,/shared/data/cleaned_images10M/part7/sentinel_image_42.06365251608209_-71.13856060925993.tif,PowerPlant
21366,/shared/data/cleaned_images10M/part2/sentinel_image_-5.339395329554605_-42.80641520035751.tif,PowerPlant
21367,/shared/data/cleaned_images10M/part5/sentinel_image_-31.39535717727588_-64.19638009358425.tif,PowerPlant
21368,/shared/data/cleaned_images10M/part5/sentinel_image_25.390609987952587_81.79063335924741.tif,PowerPlant
21369,/shared/data/cleaned_images10M/part2/sentinel_image_47.58081795464289_7.801074645799848.tif,PowerPlant
21370,/shared/data/cleaned_images10M/part2/sentinel_image_-16.638296626511274_-49.26566141929052.tif,PowerPlant
21371,/shared/data/cleaned_images10M/part2/sentinel_image_50.3154072130116_14.320687651825686.tif,PowerPlant
21372,/shared/data/cleaned_images10M/part7/sentinel_image_40.9941515444484_-121.50458330704596.tif,PowerPlant
21373,/shared/data/cleaned_images10M/part2/sentinel_image_50.64831580629551_6.815083789950261.tif,PowerPlant
21374,/shared/data/cleaned_images10M/part3/sentinel_image_49.56429790380885_9.63220052094908.tif,PowerPlant
21375,/shared/data/cleaned_images10M/part5/sentinel_image_59.58883072711217_16.51401424953191.tif,PowerPlant
21376,/shared/data/cleaned_images10M/part3/sentinel_image_43.75833007458892_-94.94319698619994.tif,PowerPlant
21377,/shared/data/cleaned_images10M/part8/sentinel_image_38.755288044134254_105.7160033103731.tif,PowerPlant
21378,/shared/data/cleaned_images10M/part1/sentinel_image_-32.65772979446356_-53.330358416874525.tif,PowerPlant
21379,/shared/data/cleaned_images10M/part2/sentinel_image_-22.957840408301056_14.501788013104182.tif,PowerPlant
21380,/shared/data/cleaned_images10M/part1/sentinel_image_39.0996737573779_-108.3446237208086.tif,PowerPlant
21381,/shared/data/cleaned_images10M/part8/sentinel_image_40.9941515444484_-88.06138325761711.tif,PowerPlant
21382,/shared/data/cleaned_images10M/part3/sentinel_image_39.95330533425604_-77.13499479381456.tif,PowerPlant
21383,/shared/data/cleaned_images10M/part1/sentinel_image_55.97720450892776_-2.4009123728887327.tif,PowerPlant
21384,/shared/data/cleaned_images10M/part1/sentinel_image_35.81007281617442_103.01962015355991.tif,PowerPlant
21385,/shared/data/cleaned_images10M/part3/sentinel_image_29.42647122666686_-98.3438593257628.tif,PowerPlant
21386,/shared/data/cleaned_images10M/part4/sentinel_image_47.90556792595319_-3.1253138180027147.tif,PowerPlant
21387,/shared/data/cleaned_images10M/part1/sentinel_image_25.26329305181773_113.0606290733343.tif,PowerPlant
21388,/shared/data/cleaned_images10M/part1/sentinel_image_43.539929368898434_-7.934534523064985.tif,PowerPlant
21389,/shared/data/cleaned_images10M/part1/sentinel_image_35.66307176405666_-101.4426877298615.tif,PowerPlant
21390,/shared/data/cleaned_images10M/part2/sentinel_image_33.61033707111852_-80.33443450973463.tif,PowerPlant
21391,/shared/data/cleaned_images10M/part3/sentinel_image_14.458212015322276_120.52598841048116.tif,PowerPlant
21392,/shared/data/cleaned_images10M/part3/sentinel_image_51.19375775667751_12.469439514312178.tif,PowerPlant
21393,/shared/data/cleaned_images10M/part8/sentinel_image_41.34254521483325_-88.10162778234566.tif,PowerPlant
21394,/shared/data/cleaned_images10M/part2/sentinel_image_50.53334356086366_2.186963446166487.tif,PowerPlant
21395,/shared/data/cleaned_images10M/part6/sentinel_image_40.32250469186444_-96.81456738607773.tif,PowerPlant
